y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742070.0,1245430.0,2.0,-17.410767,-9.820895,3577,2023-04-07 19:18:49.464162
-4742070.0,1245450.0,2.0,-12.504734,-8.221275,3577,2023-04-07 19:18:49.464162
-4742070.0,1245470.0,2.0,-10.834158,-8.255929,3577,2023-04-07 19:18:49.464162
-4742070.0,1245490.0,2.0,-13.174296,-7.2364254,3577,2023-04-07 19:18:49.464162
-4742070.0,1245510.0,2.0,-14.643464,-4.8038716,3577,2023-04-07 19:18:49.464162
-4742070.0,1245530.0,2.0,-17.33493,-7.5858235,3577,2023-04-07 19:18:49.464162
-4742070.0,1245550.0,2.0,-18.487576,-9.846287,3577,2023-04-07 19:18:49.464162
-4742070.0,1245570.0,2.0,-16.476593,-6.32036,3577,2023-04-07 19:18:49.464162
-4742070.0,1245590.0,2.0,-15.636864,-4.9946046,3577,2023-04-07 19:18:49.464162
-4742070.0,1245610.0,2.0,-16.94207,-11.281042,3577,2023-04-07 19:18:49.464162
-4742070.0,1245630.0,2.0,-18.89229,-15.314998,3577,2023-04-07 19:18:49.464162
-4742070.0,1245650.0,2.0,-14.948887,-10.311159,3577,2023-04-07 19:18:49.464162
-4742070.0,1245670.0,2.0,-13.09431,-7.366571,3577,2023-04-07 19:18:49.464162
-4742070.0,1245690.0,2.0,-13.7112665,-9.187635,3577,2023-04-07 19:18:49.464162
-4742070.0,1245710.0,2.0,-14.009442,-10.0822935,3577,2023-04-07 19:18:49.464162
-4742070.0,1245730.0,2.0,-15.364368,-7.104788,3577,2023-04-07 19:18:49.464162
-4742070.0,1245750.0,2.0,-14.524347,-12.215208,3577,2023-04-07 19:18:49.464162
-4742070.0,1245770.0,2.0,-13.352013,-8.286139,3577,2023-04-07 19:18:49.464162
-4742070.0,1245790.0,2.0,-13.951674,-9.823665,3577,2023-04-07 19:18:49.464162
-4742070.0,1245810.0,2.0,-12.798416,-10.427645,3577,2023-04-07 19:18:49.464162
-4742070.0,1245830.0,2.0,-14.270123,-12.768661,3577,2023-04-07 19:18:49.464162
-4742070.0,1245850.0,2.0,-18.066723,-15.304384,3577,2023-04-07 19:18:49.464162
-4742070.0,1245870.0,2.0,-17.888014,-14.427794,3577,2023-04-07 19:18:49.464162
-4742070.0,1245890.0,2.0,-20.96729,-14.7399845,3577,2023-04-07 19:18:49.464162
-4742070.0,1245910.0,2.0,-14.591799,-10.254822,3577,2023-04-07 19:18:49.464162
-4742070.0,1245930.0,2.0,-13.076843,-5.2880144,3577,2023-04-07 19:18:49.464162
-4742070.0,1245950.0,2.0,-14.067546,-7.313057,3577,2023-04-07 19:18:49.464162
-4742070.0,1245970.0,2.0,-14.541408,-12.840976,3577,2023-04-07 19:18:49.464162
-4742070.0,1245990.0,2.0,-14.974169,-13.114265,3577,2023-04-07 19:18:49.464162
-4742070.0,1246010.0,2.0,-19.508339,-13.904604,3577,2023-04-07 19:18:49.464162
-4742070.0,1246030.0,2.0,-17.029554,-12.208353,3577,2023-04-07 19:18:49.464162
-4742070.0,1246050.0,2.0,-13.072567,-11.007965,3577,2023-04-07 19:18:49.464162
-4742070.0,1246070.0,2.0,-14.752027,-13.369936,3577,2023-04-07 19:18:49.464162
-4742070.0,1246090.0,2.0,-19.022915,-10.637005,3577,2023-04-07 19:18:49.464162
-4742070.0,1246110.0,2.0,-19.005907,-10.770225,3577,2023-04-07 19:18:49.464162
-4742070.0,1246130.0,2.0,-17.335579,-10.405826,3577,2023-04-07 19:18:49.464162
-4742070.0,1246150.0,2.0,-14.703574,-10.411147,3577,2023-04-07 19:18:49.464162
-4742070.0,1246170.0,3.0,-16.198515,-13.307048,3577,2023-04-07 19:18:49.464162
-4742070.0,1246190.0,3.0,-19.02953,-11.726655,3577,2023-04-07 19:18:49.464162
-4742070.0,1246210.0,3.0,-20.014837,-13.400299,3577,2023-04-07 19:18:49.464162
-4742070.0,1246230.0,2.0,-16.348478,-13.86731,3577,2023-04-07 19:18:49.464162
-4742070.0,1246250.0,2.0,-15.53167,-9.761525,3577,2023-04-07 19:18:49.464162
-4742070.0,1246270.0,2.0,-14.973608,-9.730451,3577,2023-04-07 19:18:49.464162
-4742070.0,1246290.0,2.0,-15.420394,-8.955353,3577,2023-04-07 19:18:49.464162
-4742070.0,1246310.0,2.0,-16.116661,-6.7091055,3577,2023-04-07 19:18:49.464162
-4742070.0,1246330.0,2.0,-18.709423,-9.092254,3577,2023-04-07 19:18:49.464162
-4742070.0,1246350.0,2.0,-12.591052,-8.055534,3577,2023-04-07 19:18:49.464162
-4742070.0,1246370.0,2.0,-16.047634,-8.955363,3577,2023-04-07 19:18:49.464162
-4742070.0,1246390.0,2.0,-17.652071,-14.028312,3577,2023-04-07 19:18:49.464162
-4742070.0,1246410.0,2.0,-18.54931,-11.601263,3577,2023-04-07 19:18:49.464162
-4742070.0,1246430.0,2.0,-17.967176,-12.948389,3577,2023-04-07 19:18:49.464162
-4742070.0,1246450.0,2.0,-19.478052,-9.649295,3577,2023-04-07 19:18:49.464162
-4742070.0,1246470.0,2.0,-18.072832,-13.654405,3577,2023-04-07 19:18:49.464162
-4742070.0,1246490.0,2.0,-14.579826,-12.435257,3577,2023-04-07 19:18:49.464162
-4742070.0,1246510.0,2.0,-14.336699,-11.467239,3577,2023-04-07 19:18:49.464162
-4742070.0,1246530.0,2.0,-17.194466,-12.295555,3577,2023-04-07 19:18:49.464162
-4742070.0,1246550.0,2.0,-14.576014,-12.673301,3577,2023-04-07 19:18:49.464162
-4742070.0,1246570.0,2.0,-18.368105,-10.390455,3577,2023-04-07 19:18:49.464162
-4742070.0,1246590.0,2.0,-15.239686,-10.2087345,3577,2023-04-07 19:18:49.464162
